date,close,symbol
2024-09-13,93.14352416992188,IEF
2024-09-16,93.38847351074219,IEF
2024-09-17,93.21891021728516,IEF
2024-09-18,92.8138656616211,IEF
2024-09-19,92.7385025024414,IEF
2024-09-20,92.71023559570312,IEF
2024-09-23,92.6537094116211,IEF
2024-09-24,92.75733947753906,IEF
2024-09-25,92.38055419921875,IEF
2024-09-26,92.31462860107422,IEF
2024-09-27,92.6819839477539,IEF
2024-09-30,92.4276351928711,IEF
2024-10-01,92.76399230957031,IEF
2024-10-02,92.49943542480469,IEF
2024-10-03,92.02706909179688,IEF
2024-10-04,91.13900756835938,IEF
2024-10-07,90.80836486816406,IEF
2024-10-08,90.8839340209961,IEF
2024-10-09,90.54380798339844,IEF
2024-10-10,90.53438568115234,IEF
2024-10-11,90.56272888183594,IEF
2024-10-14,90.40211486816406,IEF
2024-10-15,90.86502075195312,IEF
2024-10-16,91.00675964355469,IEF
2024-10-17,90.53438568115234,IEF
2024-10-18,90.6383056640625,IEF
2024-10-21,89.9391860961914,IEF
2024-10-22,89.85417175292969,IEF
2024-10-23,89.64631652832031,IEF
2024-10-24,89.8447265625,IEF
2024-10-25,89.64631652832031,IEF
2024-10-28,89.43848419189453,IEF
2024-10-29,89.47628784179688,IEF
2024-10-30,89.34400177001953,IEF
2024-10-31,89.2967758178711,IEF
2024-11-01,88.76799011230469,IEF
2024-11-04,89.24181365966797,IEF
2024-11-05,89.28919982910156,IEF
2024-11-06,88.36995697021484,IEF
2024-11-07,89.08069610595703,IEF
2024-11-08,89.27024841308594,IEF
2024-11-11,89.02385711669922,IEF
2024-11-12,88.46472930908203,IEF
2024-11-13,88.40785217285156,IEF
2024-11-14,88.39837646484375,IEF
2024-11-15,88.43629455566406,IEF
2024-11-18,88.63529968261719,IEF
2024-11-19,88.82484436035156,IEF
2024-11-20,88.69215393066406,IEF
2024-11-21,88.644775390625,IEF
2024-11-22,88.70164489746094,IEF
2024-11-25,89.65879821777344,IEF
2024-11-26,89.4692611694336,IEF
2024-11-27,89.8293685913086,IEF
2024-11-29,90.20842742919922,IEF
2024-12-02,90.20083618164062,IEF
2024-12-03,89.94416809082031,IEF
2024-12-04,90.28638458251953,IEF
2024-12-05,90.27686309814453,IEF
2024-12-06,90.56204986572266,IEF
2024-12-09,90.24836730957031,IEF
2024-12-10,90.08676147460938,IEF
2024-12-11,89.82059478759766,IEF
2024-12-12,89.47838592529297,IEF
2024-12-13,89.06011199951172,IEF
2024-12-16,89.08865356445312,IEF
2024-12-17,89.08865356445312,IEF
2024-12-18,88.40005493164062,IEF
2024-12-19,87.9994888305664,IEF
2024-12-20,88.32376861572266,IEF
2024-12-23,87.9327392578125,IEF
2024-12-24,87.98043060302734,IEF
2024-12-26,88.04718780517578,IEF
2024-12-27,87.81829833984375,IEF
2024-12-30,88.33330535888672,IEF
2022-01-03,168.3300018310547,GLD
2022-01-04,169.57000732421875,GLD
2022-01-05,169.05999755859375,GLD
2022-01-06,166.99000549316406,GLD
2022-01-07,167.75,GLD
2022-01-10,168.25999450683594,GLD
2022-01-11,170.2899932861328,GLD
2022-01-12,170.74000549316406,GLD
2022-01-13,170.16000366210938,GLD
2022-01-14,169.6699981689453,GLD
2022-01-18,169.38999938964844,GLD
2022-01-19,172.0800018310547,GLD
2022-01-20,171.64999389648438,GLD
2022-01-21,171.08999633789062,GLD
2022-01-24,172.02999877929688,GLD
2022-01-25,172.5800018310547,GLD
2022-01-26,169.7899932861328,GLD
2022-01-27,167.60000610351562,GLD
2022-01-28,167.10000610351562,GLD
2022-01-31,168.08999633789062,GLD
2022-02-01,168.22999572753906,GLD
2022-02-02,168.83999633789062,GLD
2022-02-03,168.60000610351562,GLD
2022-02-04,168.86000061035156,GLD
2022-02-07,170.11000061035156,GLD
2022-02-08,170.6300048828125,GLD
2022-02-09,171.2100067138672,GLD
2022-02-10,170.55999755859375,GLD
2022-02-11,173.80999755859375,GLD
2022-02-14,174.74000549316406,GLD
2022-02-15,173.0800018310547,GLD
2022-02-16,174.86000061035156,GLD
2022-02-17,177.25,GLD
2022-02-18,177.1199951171875,GLD
2022-02-22,177.49000549316406,GLD
2022-02-23,178.2899932861328,GLD
2022-02-24,177.13999938964844,GLD
2022-02-25,176.5500030517578,GLD
2022-02-28,178.3800048828125,GLD
2022-03-01,181.6199951171875,GLD
2022-03-02,179.72999572753906,GLD
2022-03-03,180.8000030517578,GLD
2022-03-04,183.67999267578125,GLD
2022-03-07,186.41000366210938,GLD
2022-03-08,191.50999450683594,GLD
2022-03-09,185.82000732421875,GLD
2022-03-10,186.39999389648438,GLD
2022-03-11,185.08999633789062,GLD
2022-03-14,182.3000030517578,GLD
2022-03-15,178.88999938964844,GLD
2022-03-16,180.00999450683594,GLD
2022-03-17,180.88999938964844,GLD
2022-03-18,179.3000030517578,GLD
2022-03-21,180.6699981689453,GLD
2022-03-22,179.36000061035156,GLD
2022-03-23,181.80999755859375,GLD
2022-03-24,183.1300048828125,GLD
2022-03-25,182.3800048828125,GLD
2022-03-28,179.05999755859375,GLD
2022-03-29,179.13999938964844,GLD
2022-03-30,180.5800018310547,GLD
2022-03-31,180.64999389648438,GLD
2022-04-01,179.5,GLD
2022-04-04,180.3699951171875,GLD
2022-04-05,179.24000549316406,GLD
2022-04-06,179.66000366210938,GLD
2022-04-07,180.33999633789062,GLD
2022-04-08,181.47000122070312,GLD
2022-04-11,182.3699951171875,GLD
2022-04-12,183.77000427246094,GLD
2022-04-13,184.64999389648438,GLD
2022-04-14,184.0399932861328,GLD
2022-04-18,184.61000061035156,GLD
2022-04-19,181.82000732421875,GLD
2022-04-20,182.7100067138672,GLD
2022-04-21,182.05999755859375,GLD
2022-04-22,180.2899932861328,GLD
2022-04-25,177.0500030517578,GLD
2022-04-26,177.32000732421875,GLD
2022-04-27,175.97999572753906,GLD
2022-04-28,176.92999267578125,GLD
2022-04-29,176.91000366210938,GLD
2022-05-02,173.6300048828125,GLD
2022-05-03,174.08999633789062,GLD
2022-05-04,175.8000030517578,GLD
2022-05-05,175.1300048828125,GLD
2022-05-06,175.4199981689453,GLD
2022-05-09,172.8800048828125,GLD
2022-05-10,171.4199981689453,GLD
2022-05-11,172.82000732421875,GLD
2022-05-12,170.1699981689453,GLD
2022-05-13,168.7899932861328,GLD
2022-05-16,170.39999389648438,GLD
2022-05-17,169.3300018310547,GLD
2022-05-18,169.4199981689453,GLD
2022-05-19,171.91000366210938,GLD
2022-05-20,172.02999877929688,GLD
2022-05-23,172.8300018310547,GLD
2022-05-24,174.1300048828125,GLD
2022-05-25,173.0800018310547,GLD
2022-05-26,172.75999450683594,GLD
2022-05-27,172.85000610351562,GLD
2022-05-31,171.13999938964844,GLD
2022-06-01,172.22999572753906,GLD
2022-06-02,174.35000610351562,GLD
2022-06-03,172.5800018310547,GLD
2022-06-06,171.82000732421875,GLD
2022-06-07,172.94000244140625,GLD
2022-06-08,172.77999877929688,GLD
2022-06-09,172.22999572753906,GLD
2022-06-10,174.5399932861328,GLD
2022-06-13,169.92999267578125,GLD
2022-06-14,168.57000732421875,GLD
2022-06-15,170.77000427246094,GLD
2022-06-16,172.69000244140625,GLD
2022-06-17,171.27000427246094,GLD
2022-06-21,170.6300048828125,GLD
2022-06-22,171.30999755859375,GLD
2022-06-23,170.25999450683594,GLD
2022-06-24,170.08999633789062,GLD
2022-06-27,169.89999389648438,GLD
2022-06-28,169.6199951171875,GLD
2022-06-29,169.49000549316406,GLD
2022-06-30,168.4600067138672,GLD
2022-07-01,168.32000732421875,GLD
2022-07-05,164.75,GLD
2022-07-06,162.13999938964844,GLD
2022-07-07,162.22999572753906,GLD
2022-07-08,162.3000030517578,GLD
2022-07-11,161.42999267578125,GLD
2022-07-12,160.8300018310547,GLD
2022-07-13,161.60000610351562,GLD
2022-07-14,159.3300018310547,GLD
2022-07-15,159.00999450683594,GLD
2022-07-18,159.16000366210938,GLD
2022-07-19,159.5399932861328,GLD
2022-07-20,158.0399932861328,GLD
2022-07-21,160.27000427246094,GLD
2022-07-22,160.6699981689453,GLD
2022-07-25,160.22999572753906,GLD
2022-07-26,160.0399932861328,GLD
2022-07-27,161.6699981689453,GLD
2022-07-28,163.63999938964844,GLD
2022-07-29,164.10000610351562,GLD
2022-08-01,165.02999877929688,GLD
2022-08-02,164.0500030517578,GLD
2022-08-03,164.4499969482422,GLD
2022-08-04,167.1699981689453,GLD
2022-08-05,165.2899932861328,GLD
2022-08-08,166.69000244140625,GLD
2022-08-09,167.1999969482422,GLD
2022-08-10,166.77999877929688,GLD
2022-08-11,166.33999633789062,GLD
2022-08-12,167.8699951171875,GLD
2022-08-15,165.7100067138672,GLD
2022-08-16,165.4199981689453,GLD
2022-08-17,164.35000610351562,GLD
2022-08-18,163.9199981689453,GLD
2022-08-19,162.72000122070312,GLD
2022-08-22,161.63999938964844,GLD
2022-08-23,162.77000427246094,GLD
2022-08-24,163.25,GLD
2022-08-25,163.75,GLD
2022-08-26,161.75999450683594,GLD
2022-08-29,161.86000061035156,GLD
2022-08-30,160.50999450683594,GLD
2022-08-31,159.27000427246094,GLD
2022-09-01,157.8699951171875,GLD
2022-09-02,159.25999450683594,GLD
2022-09-06,158.3300018310547,GLD
2022-09-07,159.94000244140625,GLD
2022-09-08,158.97999572753906,GLD
2022-09-09,159.82000732421875,GLD
2022-09-12,160.6300048828125,GLD
2022-09-13,158.5399932861328,GLD
2022-09-14,157.92999267578125,GLD
2022-09-15,154.97999572753906,GLD
2022-09-16,155.83999633789062,GLD
2022-09-19,155.9600067138672,GLD
2022-09-20,155.07000732421875,GLD
2022-09-21,155.7899932861328,GLD
2022-09-22,155.6999969482422,GLD
2022-09-23,153.00999450683594,GLD
2022-09-26,151.22999572753906,GLD
2022-09-27,151.5399932861328,GLD
2022-09-28,154.69000244140625,GLD
2022-09-29,154.66000366210938,GLD
2022-09-30,154.6699981689453,GLD
2022-10-03,158.42999267578125,GLD
2022-10-04,160.6999969482422,GLD
2022-10-05,159.80999755859375,GLD
2022-10-06,159.6300048828125,GLD
2022-10-07,157.8800048828125,GLD
2022-10-10,155.47999572753906,GLD
2022-10-11,155.16000366210938,GLD
2022-10-12,155.99000549316406,GLD
2022-10-13,154.91000366210938,GLD
2022-10-14,152.97999572753906,GLD
2022-10-17,153.4199981689453,GLD
2022-10-18,153.75,GLD
2022-10-19,151.69000244140625,GLD
2022-10-20,151.4499969482422,GLD
2022-10-21,154.14999389648438,GLD
2022-10-24,153.64999389648438,GLD
2022-10-25,154.0,GLD
2022-10-26,154.97999572753906,GLD
2022-10-27,154.74000549316406,GLD
2022-10-28,153.16000366210938,GLD
2022-10-31,151.91000366210938,GLD
2022-11-01,153.4600067138672,GLD
2022-11-02,152.38999938964844,GLD
2022-11-03,151.80999755859375,GLD
2022-11-04,156.47000122070312,GLD
2022-11-07,155.85000610351562,GLD
2022-11-08,159.4499969482422,GLD
2022-11-09,158.64999389648438,GLD
2022-11-10,163.47999572753906,GLD
2022-11-11,164.55999755859375,GLD
2022-11-14,164.9199981689453,GLD
2022-11-15,165.5,GLD
2022-11-16,165.1199951171875,GLD
2022-11-17,163.9199981689453,GLD
2022-11-18,162.7899932861328,GLD
2022-11-21,161.8800048828125,GLD
2022-11-22,162.07000732421875,GLD
2022-11-23,163.0800018310547,GLD
2022-11-25,163.22000122070312,GLD
2022-11-28,161.92999267578125,GLD
2022-11-29,162.72999572753906,GLD
2022-11-30,164.80999755859375,GLD
2022-12-01,167.83999633789062,GLD
2022-12-02,167.25999450683594,GLD
2022-12-05,164.38999938964844,GLD
2022-12-06,164.83999633789062,GLD
2022-12-07,166.3300018310547,GLD
2022-12-08,166.47000122070312,GLD
2022-12-09,167.05999755859375,GLD
2022-12-12,165.67999267578125,GLD
2022-12-13,168.50999450683594,GLD
2022-12-14,168.10000610351562,GLD
2022-12-15,165.35000610351562,GLD
2022-12-16,166.7899932861328,GLD
2022-12-19,166.32000732421875,GLD
2022-12-20,169.0800018310547,GLD
2022-12-21,168.8000030517578,GLD
2022-12-22,166.75999450683594,GLD
2022-12-23,167.25999450683594,GLD
2022-12-27,168.6699981689453,GLD
2022-12-28,167.91000366210938,GLD
2022-12-29,168.85000610351562,GLD
2022-12-30,169.63999938964844,GLD
2023-01-03,171.05999755859375,GLD
2023-01-04,172.6699981689453,GLD
2023-01-05,170.52000427246094,GLD
2023-01-06,173.7100067138672,GLD
2023-01-09,174.10000610351562,GLD
2023-01-10,174.74000549316406,GLD
2023-01-11,174.6199951171875,GLD
2023-01-12,176.63999938964844,GLD
2023-01-13,178.75999450683594,GLD
2023-01-17,177.58999633789062,GLD
2023-01-18,177.0800018310547,GLD
2023-01-19,179.88999938964844,GLD
2023-01-20,179.2899932861328,GLD
2023-01-23,179.6300048828125,GLD
2023-01-24,180.27999877929688,GLD
2023-01-25,181.11000061035156,GLD
2023-01-26,179.47000122070312,GLD
2023-01-27,179.22000122070312,GLD
2023-01-30,178.75999450683594,GLD
2023-01-31,179.41000366210938,GLD
2023-02-01,181.6699981689453,GLD
2023-02-02,177.89999389648438,GLD
2023-02-03,173.4600067138672,GLD
2023-02-06,173.82000732421875,GLD
2023-02-07,173.97999572753906,GLD
2023-02-08,174.41000366210938,GLD
2023-02-09,173.02999877929688,GLD
2023-02-10,173.36000061035156,GLD
2023-02-13,172.47999572753906,GLD
2023-02-14,172.61000061035156,GLD
2023-02-15,170.88999938964844,GLD
2023-02-16,170.75,GLD
2023-02-17,171.25999450683594,GLD
2023-02-21,170.6199951171875,GLD
2023-02-22,169.66000366210938,GLD
2023-02-23,169.57000732421875,GLD
2023-02-24,168.35000610351562,GLD
2023-02-27,169.00999450683594,GLD
2023-02-28,169.77999877929688,GLD
2023-03-01,170.75999450683594,GLD
2023-03-02,170.66000366210938,GLD
2023-03-03,172.49000549316406,GLD
2023-03-06,171.6199951171875,GLD
2023-03-07,168.6199951171875,GLD
2023-03-08,168.5399932861328,GLD
2023-03-09,170.1999969482422,GLD
2023-03-10,173.8699951171875,GLD
2023-03-13,177.86000061035156,GLD
2023-03-14,176.8300018310547,GLD
2023-03-15,178.2100067138672,GLD
2023-03-16,178.57000732421875,GLD
2023-03-17,183.77000427246094,GLD
2023-03-20,183.83999633789062,GLD
2023-03-21,180.3699951171875,GLD
2023-03-22,183.44000244140625,GLD
2023-03-23,185.74000549316406,GLD
2023-03-24,183.64999389648438,GLD
2023-03-27,181.9499969482422,GLD
2023-03-28,183.44000244140625,GLD
2023-03-29,182.52999877929688,GLD
2023-03-30,184.17999267578125,GLD
2023-03-31,183.22000122070312,GLD
2023-04-03,184.5399932861328,GLD
2023-04-04,187.97999572753906,GLD
2023-04-05,187.8300018310547,GLD
2023-04-06,186.49000549316406,GLD
2023-04-10,185.11000061035156,GLD
2023-04-11,186.27999877929688,GLD
2023-04-12,187.19000244140625,GLD
2023-04-13,189.72000122070312,GLD
2023-04-14,186.36000061035156,GLD
2023-04-17,185.52999877929688,GLD
2023-04-18,186.25,GLD
2023-04-19,185.36000061035156,GLD
2023-04-20,186.08999633789062,GLD
2023-04-21,184.25,GLD
2023-04-24,184.80999755859375,GLD
2023-04-25,185.75,GLD
2023-04-26,184.74000549316406,GLD
2023-04-27,184.75,GLD
2023-04-28,184.8000030517578,GLD
2023-05-01,183.97000122070312,GLD
2023-05-02,187.52000427246094,GLD
2023-05-03,189.11000061035156,GLD
2023-05-04,190.44000244140625,GLD
2023-05-05,187.4600067138672,GLD
2023-05-08,187.69000244140625,GLD
2023-05-09,189.02000427246094,GLD
2023-05-10,188.75,GLD
2023-05-11,187.1300048828125,GLD
2023-05-12,186.80999755859375,GLD
2023-05-15,187.2100067138672,GLD
2023-05-16,184.8699951171875,GLD
2023-05-17,184.22999572753906,GLD
2023-05-18,181.83999633789062,GLD
2023-05-19,183.63999938964844,GLD
2023-05-22,183.2100067138672,GLD
2023-05-23,183.42999267578125,GLD
2023-05-24,181.9499969482422,GLD
2023-05-25,180.1999969482422,GLD
2023-05-26,180.9199981689453,GLD
2023-05-30,182.0399932861328,GLD
2023-05-31,182.32000732421875,GLD
2023-06-01,183.75999450683594,GLD
2023-06-02,181.0500030517578,GLD
2023-06-05,182.13999938964844,GLD
2023-06-06,182.33999633789062,GLD
2023-06-07,180.14999389648438,GLD
2023-06-08,182.52999877929688,GLD
2023-06-09,182.0399932861328,GLD
2023-06-12,181.8800048828125,GLD
2023-06-13,180.5399932861328,GLD
2023-06-14,180.63999938964844,GLD
2023-06-15,181.91000366210938,GLD
2023-06-16,181.6300048828125,GLD
2023-06-20,179.75,GLD
2023-06-21,179.49000549316406,GLD
2023-06-22,177.7100067138672,GLD
2023-06-23,178.1999969482422,GLD
2023-06-26,178.50999450683594,GLD
2023-06-27,177.69000244140625,GLD
2023-06-28,177.27999877929688,GLD
2023-06-29,177.08999633789062,GLD
2023-06-30,178.27000427246094,GLD
2023-07-03,178.47000122070312,GLD
2023-07-05,177.83999633789062,GLD
2023-07-06,177.30999755859375,GLD
2023-07-07,178.63999938964844,GLD
2023-07-10,178.77999877929688,GLD
2023-07-11,179.4499969482422,GLD
2023-07-12,181.8800048828125,GLD
2023-07-13,182.00999450683594,GLD
2023-07-14,181.42999267578125,GLD
2023-07-17,181.55999755859375,GLD
2023-07-18,183.63999938964844,GLD
2023-07-19,183.6699981689453,GLD
2023-07-20,182.74000549316406,GLD
2023-07-21,182.17999267578125,GLD
2023-07-24,181.39999389648438,GLD
2023-07-25,182.41000366210938,GLD
2023-07-26,183.3000030517578,GLD
2023-07-27,180.4199981689453,GLD
2023-07-28,181.86000061035156,GLD
2023-07-31,182.35000610351562,GLD
2023-08-01,180.4600067138672,GLD
2023-08-02,179.60000610351562,GLD
2023-08-03,179.5399932861328,GLD
2023-08-04,180.19000244140625,GLD
2023-08-07,179.77999877929688,GLD
2023-08-08,178.63999938964844,GLD
2023-08-09,177.7899932861328,GLD
2023-08-10,177.60000610351562,GLD
2023-08-11,177.60000610351562,GLD
2023-08-14,177.05999755859375,GLD
2023-08-15,176.58999633789062,GLD
2023-08-16,175.57000732421875,GLD
2023-08-17,175.3000030517578,GLD
2023-08-18,175.3300018310547,GLD
2023-08-21,175.80999755859375,GLD
2023-08-22,176.10000610351562,GLD
2023-08-23,177.88999938964844,GLD
2023-08-24,177.85000610351562,GLD
2023-08-25,177.6199951171875,GLD
2023-08-28,178.1300048828125,GLD
2023-08-29,179.8699951171875,GLD
2023-08-30,180.32000732421875,GLD
2023-08-31,180.02000427246094,GLD
2023-09-01,180.11000061035156,GLD
2023-09-05,178.63999938964844,GLD
2023-09-06,177.8300018310547,GLD
2023-09-07,178.02000427246094,GLD
2023-09-08,178.0800018310547,GLD
2023-09-11,178.41000366210938,GLD
2023-09-12,177.49000549316406,GLD
2023-09-13,177.0800018310547,GLD
2023-09-14,177.1699981689453,GLD
2023-09-15,178.33999633789062,GLD
2023-09-18,179.38999938964844,GLD
2023-09-19,179.22000122070312,GLD
2023-09-20,179.35000610351562,GLD
2023-09-21,178.0500030517578,GLD
2023-09-22,178.6199951171875,GLD
2023-09-25,177.6999969482422,GLD
2023-09-26,176.27999877929688,GLD
2023-09-27,174.10000610351562,GLD
2023-09-28,173.22999572753906,GLD
2023-09-29,171.4499969482422,GLD
2023-10-02,169.64999389648438,GLD
2023-10-03,169.16000366210938,GLD
2023-10-04,169.13999938964844,GLD
2023-10-05,168.8300018310547,GLD
2023-10-06,169.6999969482422,GLD
2023-10-09,172.82000732421875,GLD
2023-10-10,172.52999877929688,GLD
2023-10-11,173.7899932861328,GLD
2023-10-12,173.25999450683594,GLD
2023-10-13,178.8300018310547,GLD
2023-10-16,177.9600067138672,GLD
2023-10-17,178.2899932861328,GLD
2023-10-18,180.8699951171875,GLD
2023-10-19,183.08999633789062,GLD
2023-10-20,183.58999633789062,GLD
2023-10-23,182.97000122070312,GLD
2023-10-24,182.9499969482422,GLD
2023-10-25,183.72000122070312,GLD
2023-10-26,184.00999450683594,GLD
2023-10-27,186.14999389648438,GLD
2023-10-30,185.10000610351562,GLD
2023-10-31,184.08999633789062,GLD
2023-11-01,183.50999450683594,GLD
2023-11-02,184.1199951171875,GLD
2023-11-03,184.7899932861328,GLD
2023-11-06,183.35000610351562,GLD
2023-11-07,182.58999633789062,GLD
2023-11-08,180.77000427246094,GLD
2023-11-09,181.49000549316406,GLD
2023-11-10,179.50999450683594,GLD
2023-11-13,180.50999450683594,GLD
2023-11-14,182.1199951171875,GLD
2023-11-15,181.63999938964844,GLD
2023-11-16,183.69000244140625,GLD
2023-11-17,183.6699981689453,GLD
2023-11-20,183.3699951171875,GLD
2023-11-21,185.35000610351562,GLD
2023-11-22,184.55999755859375,GLD
2023-11-24,185.52000427246094,GLD
2023-11-27,186.77000427246094,GLD
2023-11-28,189.25999450683594,GLD
2023-11-29,189.5399932861328,GLD
2023-11-30,188.75,GLD
2023-12-01,192.00999450683594,GLD
2023-12-04,187.86000061035156,GLD
2023-12-05,187.14999389648438,GLD
2023-12-06,187.83999633789062,GLD
2023-12-07,188.14999389648438,GLD
2023-12-08,185.63999938964844,GLD
2023-12-11,183.58999633789062,GLD
2023-12-12,183.49000549316406,GLD
2023-12-13,187.6300048828125,GLD
2023-12-14,188.72999572753906,GLD
2023-12-15,187.0,GLD
2023-12-18,187.85000610351562,GLD
2023-12-19,189.1300048828125,GLD
2023-12-20,188.10000610351562,GLD
2023-12-21,189.42999267578125,GLD
2023-12-22,190.27000427246094,GLD
2023-12-26,191.72000122070312,GLD
2023-12-27,192.58999633789062,GLD
2023-12-28,191.47000122070312,GLD
2023-12-29,191.1699981689453,GLD
2024-01-02,190.72000122070312,GLD
2024-01-03,189.1300048828125,GLD
2024-01-04,189.32000732421875,GLD
2024-01-05,189.35000610351562,GLD
2024-01-08,187.8699951171875,GLD
2024-01-09,187.92999267578125,GLD
2024-01-10,187.5,GLD
2024-01-11,187.8699951171875,GLD
2024-01-12,189.7100067138672,GLD
2024-01-16,187.91000366210938,GLD
2024-01-17,185.83999633789062,GLD
2024-01-18,187.3699951171875,GLD
2024-01-19,187.92999267578125,GLD
2024-01-22,187.22000122070312,GLD
2024-01-23,187.9499969482422,GLD
2024-01-24,186.39999389648438,GLD
2024-01-25,187.13999938964844,GLD
2024-01-26,187.00999450683594,GLD
2024-01-29,188.3300018310547,GLD
2024-01-30,188.58999633789062,GLD
2024-01-31,188.4499969482422,GLD
2024-02-01,190.41000366210938,GLD
2024-02-02,188.61000061035156,GLD
2024-02-05,187.57000732421875,GLD
2024-02-06,188.5500030517578,GLD
2024-02-07,188.5,GLD
2024-02-08,188.3300018310547,GLD
2024-02-09,187.60000610351562,GLD
2024-02-12,187.11000061035156,GLD
2024-02-13,184.52999877929688,GLD
2024-02-14,184.4199981689453,GLD
2024-02-15,185.66000366210938,GLD
2024-02-16,186.33999633789062,GLD
2024-02-20,187.47000122070312,GLD
2024-02-21,187.47999572753906,GLD
2024-02-22,187.55999755859375,GLD
2024-02-23,188.6199951171875,GLD
2024-02-26,188.1999969482422,GLD
2024-02-27,188.0,GLD
2024-02-28,188.33999633789062,GLD
2024-02-29,189.30999755859375,GLD
2024-03-01,192.88999938964844,GLD
2024-03-04,196.00999450683594,GLD
2024-03-05,197.19000244140625,GLD
2024-03-06,198.80999755859375,GLD
2024-03-07,199.94000244140625,GLD
2024-03-08,201.6300048828125,GLD
2024-03-11,202.0,GLD
2024-03-12,199.7899932861328,GLD
2024-03-13,201.19000244140625,GLD
2024-03-14,200.35000610351562,GLD
2024-03-15,199.7100067138672,GLD
2024-03-18,200.02999877929688,GLD
2024-03-19,199.8000030517578,GLD
2024-03-20,202.17999267578125,GLD
2024-03-21,201.97000122070312,GLD
2024-03-22,200.35000610351562,GLD
2024-03-25,200.99000549316406,GLD
2024-03-26,201.63999938964844,GLD
2024-03-27,203.10000610351562,GLD
2024-03-28,205.72000122070312,GLD
2024-04-01,207.82000732421875,GLD
2024-04-02,210.88999938964844,GLD
2024-04-03,212.74000549316406,GLD
2024-04-04,211.52000427246094,GLD
2024-04-05,215.13999938964844,GLD
2024-04-08,216.47999572753906,GLD
2024-04-09,217.6699981689453,GLD
2024-04-10,215.61000061035156,GLD
2024-04-11,219.8000030517578,GLD
2024-04-12,216.88999938964844,GLD
2024-04-15,220.9499969482422,GLD
2024-04-16,221.22000122070312,GLD
2024-04-17,219.58999633789062,GLD
2024-04-18,220.33999633789062,GLD
2024-04-19,221.02999877929688,GLD
2024-04-22,215.57000732421875,GLD
2024-04-23,215.0399932861328,GLD
2024-04-24,214.63999938964844,GLD
2024-04-25,215.9199981689453,GLD
2024-04-26,216.6199951171875,GLD
2024-04-29,216.17999267578125,GLD
2024-04-30,211.8699951171875,GLD
2024-05-01,213.7899932861328,GLD
2024-05-02,213.1300048828125,GLD
2024-05-03,212.9600067138672,GLD
2024-05-06,215.1999969482422,GLD
2024-05-07,214.2100067138672,GLD
2024-05-08,213.5800018310547,GLD
2024-05-09,216.9499969482422,GLD
2024-05-10,218.7100067138672,GLD
2024-05-13,216.25999450683594,GLD
2024-05-14,218.08999633789062,GLD
2024-05-15,220.88999938964844,GLD
2024-05-16,220.02999877929688,GLD
2024-05-17,223.66000366210938,GLD
2024-05-20,224.55999755859375,GLD
2024-05-21,224.22999572753906,GLD
2024-05-22,220.11000061035156,GLD
2024-05-23,215.72000122070312,GLD
2024-05-24,215.9199981689453,GLD
2024-05-28,218.19000244140625,GLD
2024-05-29,216.16000366210938,GLD
2024-05-30,216.57000732421875,GLD
2024-05-31,215.3000030517578,GLD
2024-06-03,217.22000122070312,GLD
2024-06-04,215.27000427246094,GLD
2024-06-05,217.82000732421875,GLD
2024-06-06,219.42999267578125,GLD
2024-06-07,211.60000610351562,GLD
2024-06-10,213.5399932861328,GLD
2024-06-11,214.14999389648438,GLD
2024-06-12,214.72000122070312,GLD
2024-06-13,212.97000122070312,GLD
2024-06-14,215.72999572753906,GLD
2024-06-17,214.61000061035156,GLD
2024-06-18,215.47000122070312,GLD
2024-06-20,218.16000366210938,GLD
2024-06-21,214.77999877929688,GLD
2024-06-24,215.6300048828125,GLD
2024-06-25,214.55999755859375,GLD
2024-06-26,212.5800018310547,GLD
2024-06-27,214.99000549316406,GLD
2024-06-28,215.00999450683594,GLD
2024-07-01,215.57000732421875,GLD
2024-07-02,215.55999755859375,GLD
2024-07-03,217.99000549316406,GLD
2024-07-05,220.92999267578125,GLD
2024-07-08,218.19000244140625,GLD
2024-07-09,218.55999755859375,GLD
2024-07-10,219.36000061035156,GLD
2024-07-11,223.25,GLD
2024-07-12,223.11000061035156,GLD
2024-07-15,223.8300018310547,GLD
2024-07-16,228.2899932861328,GLD
2024-07-17,227.22999572753906,GLD
2024-07-18,225.77999877929688,GLD
2024-07-19,221.72999572753906,GLD
2024-07-22,221.8000030517578,GLD
2024-07-23,222.5800018310547,GLD
2024-07-24,221.8000030517578,GLD
2024-07-25,218.3300018310547,GLD
2024-07-26,220.6300048828125,GLD
2024-07-29,220.32000732421875,GLD
2024-07-30,222.52000427246094,GLD
2024-07-31,226.5500030517578,GLD
2024-08-01,225.77000427246094,GLD
2024-08-02,225.33999633789062,GLD
2024-08-05,222.47999572753906,GLD
2024-08-06,220.6999969482422,GLD
2024-08-07,220.5500030517578,GLD
2024-08-08,224.00999450683594,GLD
2024-08-09,224.55999755859375,GLD
2024-08-12,228.41000366210938,GLD
2024-08-13,228.05999755859375,GLD
2024-08-14,226.1999969482422,GLD
2024-08-15,226.91000366210938,GLD
2024-08-16,231.99000549316406,GLD
2024-08-19,231.61000061035156,GLD
2024-08-20,232.4600067138672,GLD
2024-08-21,232.14999389648438,GLD
2024-08-22,229.3699951171875,GLD
2024-08-23,232.02000427246094,GLD
2024-08-26,232.75999450683594,GLD
2024-08-27,233.38999938964844,GLD
